Index,Step,Point,Load_Mult,Reg Changed,Tap Changed,Reward,creg4c
400069,1070,10,0,creg3a,-13,-54.29981988,-6
400070,1071,10,0,creg3a,-13,-54.29981988,-6
400071,1072,10,0,creg3a,-13,-54.29981988,-6
400072,1073,10,0,creg3a,-13,-54.29981988,-6
400073,1074,10,0,creg3a,-13,-54.29981988,-6
400074,1075,10,0,creg3a,-13,-54.29981988,-6
400075,1076,10,0,creg3a,-13,-54.29981988,-6
400076,1077,10,0,creg3a,-13,-54.29981988,-6
400077,1078,10,0,creg3a,-13,-54.29981988,-6
400078,1079,10,0,creg3a,-13,-54.29981988,-6
400079,1080,10,0,creg3a,-13,-54.29981988,-6
400080,1081,10,0,creg3a,-13,-54.29981988,-6
400081,1082,10,0,creg3a,-13,-54.29981988,-6
400082,1083,10,0,creg3a,-13,-54.29981988,-6
400083,1084,10,0,creg3a,-13,-54.29981988,-6
400084,1085,10,0,creg3a,-13,-54.29981988,-6
400085,1086,10,0,creg3a,-13,-54.29981988,-6
400086,1087,10,0,creg3a,-13,-54.29981988,-6
400087,1088,10,0,creg3a,-13,-54.29981988,-6
400088,1089,10,0,creg3a,-13,-54.29981988,-6
400089,1090,10,0,creg3a,-13,-54.29981988,-6
400090,1091,10,0,creg3a,-13,-54.29981988,-6
400091,1092,10,0,creg3a,-13,-54.29981988,-6
400092,1093,10,0,creg3a,-13,-54.29981988,-6
400093,1094,10,0,creg3a,-13,-54.29981988,-6
400094,1095,10,0,creg3a,-13,-54.29981988,-6
400095,1096,10,0,creg3a,-13,-54.29981988,-6
400096,1097,10,0,creg3a,-13,-54.29981988,-6
400097,1098,10,0,creg3a,-13,-54.29981988,-6
400098,1099,10,0,creg3a,-13,-54.29981988,-6
400099,1100,10,0,creg3a,-13,-54.29981988,-6
400100,1101,10,0,creg3a,-13,-54.29981988,-6
400101,1102,10,0,creg3a,-13,-54.29981988,-6
400102,1103,10,0,creg3a,-13,-54.29981988,-6
400103,1104,10,0,creg3a,-13,-54.29981988,-6
400104,1105,10,0,creg3a,-13,-54.29981988,-6
400105,1106,10,0,creg3a,-13,-54.29981988,-6
400106,1107,10,0,creg3a,-13,-54.29981988,-6
400107,1108,10,0,creg3a,-13,-54.29981988,-6
400108,1109,10,0,creg3a,-13,-54.29981988,-6
400109,1110,10,0,creg3a,-13,-54.29981988,-6
400110,1111,10,0,creg3a,-13,-54.29981988,-6
400111,1112,10,0,creg3a,-13,-54.29981988,-6
400112,1113,10,0,creg3a,-13,-54.29981988,-6
400113,1114,10,0,creg3a,-13,-54.29981988,-6
400114,1115,10,0,creg3a,-13,-54.29981988,-6
400115,1116,10,0,creg3a,-13,-54.29981988,-6
400116,1117,10,0,creg3a,-13,-54.29981988,-6
400117,1118,10,0,creg3a,-13,-54.29981988,-6
400118,1119,10,0,creg3a,-13,-54.29981988,-6
400119,1120,10,0,creg3a,-13,-54.29981988,-6
400120,1121,10,0,creg3a,-13,-54.29981988,-6
400121,1122,10,0,creg3a,-13,-54.29981988,-6
400122,1123,10,0,creg3a,-13,-54.29981988,-6
400123,1124,10,0,creg3a,-13,-54.29981988,-6
400124,1125,10,0,creg3a,-13,-54.29981988,-6
400125,1126,10,0,creg3a,-13,-54.29981988,-6
400126,1127,10,0,creg3a,-13,-54.29981988,-6
400127,1128,10,0,creg3a,-13,-54.29981988,-6
400128,1129,10,0,creg3a,-13,-54.29981988,-6
400129,1130,10,0,creg3a,-13,-54.29981988,-6
400130,1131,10,0,creg3a,-13,-54.29981988,-6
400131,1132,10,0,creg3a,-13,-54.29981988,-6
400132,1133,10,0,creg3a,-13,-54.29981988,-6
400133,1134,10,0,creg3a,-13,-54.29981988,-6
400134,1135,10,0,creg3a,-13,-54.29981988,-6
400135,1136,10,0,creg3a,-13,-54.29981988,-6
400136,1137,10,0,creg3a,-13,-54.29981988,-6
400137,1138,10,0,creg3a,-13,-54.29981988,-6
400138,1139,10,0,creg3a,-13,-54.29981988,-6
400139,1140,10,0,creg3a,-13,-54.29981988,-6
400140,1141,10,0,creg3a,-13,-54.29981988,-6
400141,1142,10,0,creg3a,-13,-54.29981988,-6
400142,1143,10,0,creg3a,-13,-54.29981988,-6
400143,1144,10,0,creg3a,-13,-54.29981988,-6
400144,1145,10,0,creg3a,-13,-54.29981988,-6
400145,1146,10,0,creg3a,-13,-54.29981988,-6
400146,1147,10,0,creg3a,-13,-54.29981988,-6
400147,1148,10,0,creg3a,-13,-54.29981988,-6
400148,1149,10,0,creg3a,-13,-54.29981988,-6
400149,1150,10,0,creg3a,-13,-54.29981988,-6
400150,1151,10,0,creg3a,-13,-54.29981988,-6
400151,1152,10,0,creg3a,-13,-54.29981988,-6
400152,1153,10,0,creg3a,-13,-54.29981988,-6
400153,1154,10,0,creg3a,-13,-54.29981988,-6
400154,1155,10,0,creg3a,-13,-54.29981988,-6
400155,1156,10,0,creg3a,-13,-54.29981988,-6
400156,1157,10,0,creg3a,-13,-54.29981988,-6
400157,1158,10,0,creg3a,-13,-54.29981988,-6
400158,1159,10,0,creg3a,-13,-54.29981988,-6
400159,1160,10,0,creg3a,-13,-54.29981988,-6
400160,1161,10,0,creg3a,-13,-54.29981988,-6
400161,1162,10,0,creg3a,-13,-54.29981988,-6
400162,1163,10,0,creg3a,-13,-54.29981988,-6
400163,1164,10,0,creg3a,-13,-54.29981988,-6
400164,1165,10,0,creg3a,-13,-54.29981988,-6
400165,1166,10,0,creg3a,-13,-54.29981988,-6
400166,1167,10,0,creg3a,-13,-54.29981988,-6
400167,1168,10,0,creg3a,-13,-54.29981988,-6
400168,1169,10,0,creg3a,-13,-54.29981988,-6
400169,1170,10,0,creg3a,-13,-54.29981988,-6
400170,1171,10,0,creg3a,-13,-54.29981988,-6
400171,1172,10,0,creg3a,-13,-54.29981988,-6
400172,1173,10,0,creg3a,-13,-54.29981988,-6
400173,1174,10,0,creg3a,-13,-54.29981988,-6
400174,1175,10,0,creg3a,-13,-54.29981988,-6
400175,1176,10,0,creg3a,-13,-54.29981988,-6
400176,1177,10,0,creg3a,-13,-54.29981988,-6
400177,1178,10,0,creg3a,-13,-54.29981988,-6
400178,1179,10,0,creg3a,-13,-54.29981988,-6
400179,1180,10,0,creg3a,-13,-54.29981988,-6
400180,1181,10,0,creg3a,-13,-54.29981988,-6
400181,1182,10,0,creg3a,-13,-54.29981988,-6
400182,1183,10,0,creg3a,-13,-54.29981988,-6
400183,1184,10,0,creg3a,-13,-54.29981988,-6
400184,1185,10,0,creg3a,-13,-54.29981988,-6
400185,1186,10,0,creg3a,-13,-54.29981988,-6
400186,1187,10,0,creg3a,-13,-54.29981988,-6
400187,1188,10,0,creg3a,-13,-54.29981988,-6
400188,1189,10,0,creg3a,-13,-54.29981988,-6
400189,1190,10,0,creg3a,-13,-54.29981988,-6
400190,1191,10,0,creg3a,-13,-54.29981988,-6
400191,1192,10,0,creg3a,-13,-54.29981988,-6
400192,1193,10,0,creg3a,-13,-54.29981988,-6
400193,1194,10,0,creg3a,-13,-54.29981988,-6
400194,1195,10,0,creg3a,-13,-54.29981988,-6
400195,1196,10,0,creg3a,-13,-54.29981988,-6
400196,1197,10,0,creg3a,-13,-54.29981988,-6
400197,1198,10,0,creg3a,-13,-54.29981988,-6
400198,1199,10,0,creg3a,-13,-54.29981988,-6
400199,1200,10,0,creg3a,-13,-54.29981988,-6
400200,1201,10,0,creg3a,-13,-54.29981988,-6
400201,1202,10,0,creg3a,-13,-54.29981988,-6
400202,1203,10,0,creg3a,-13,-54.29981988,-6
400203,1204,10,0,creg3a,-13,-54.29981988,-6
400204,1205,10,0,creg3a,-13,-54.29981988,-6
400205,1206,10,0,creg3a,-13,-54.29981988,-6
400206,1207,10,0,creg3a,-13,-54.29981988,-6
400207,1208,10,0,creg3a,-13,-54.29981988,-6
400208,1209,10,0,creg3a,-13,-54.29981988,-6
400209,1210,10,0,creg3a,-13,-54.29981988,-6
400210,1211,10,0,creg3a,-13,-54.29981988,-6
400211,1212,10,0,creg3a,-13,-54.29981988,-6
400212,1213,10,0,creg3a,-13,-54.29981988,-6
400213,1214,10,0,creg3a,-13,-54.29981988,-6
400214,1215,10,0,creg3a,-13,-54.29981988,-6
400215,1216,10,0,creg3a,-13,-54.29981988,-6
400216,1217,10,0,creg3a,-13,-54.29981988,-6
400217,1218,10,0,creg3a,-13,-54.29981988,-6
400218,1219,10,0,creg3a,-13,-54.29981988,-6
400219,1220,10,0,creg3a,-13,-54.29981988,-6
400220,1221,10,0,creg3a,-13,-54.29981988,-6
400221,1222,10,0,creg3a,-13,-54.29981988,-6
400222,1223,10,0,creg3a,-13,-54.29981988,-6
400223,1224,10,0,creg3a,-13,-54.29981988,-6
400224,1225,10,0,creg3a,-13,-54.29981988,-6
400225,1226,10,0,creg3a,-13,-54.29981988,-6
400226,1227,10,0,creg3a,-13,-54.29981988,-6
400227,1228,10,0,creg3a,-13,-54.29981988,-6
400228,1229,10,0,creg3a,-13,-54.29981988,-6
400229,1230,10,0,creg3a,-13,-54.29981988,-6
400230,1231,10,0,creg3a,-13,-54.29981988,-6
400231,1232,10,0,creg3a,-13,-54.29981988,-6
400232,1233,10,0,creg3a,-13,-54.29981988,-6
400233,1234,10,0,creg3a,-13,-54.29981988,-6
400234,1235,10,0,creg3a,-13,-54.29981988,-6
400235,1236,10,0,creg3a,-13,-54.29981988,-6
400236,1237,10,0,creg3a,-13,-54.29981988,-6
400237,1238,10,0,creg3a,-13,-54.29981988,-6
400238,1239,10,0,creg3a,-13,-54.29981988,-6
400239,1240,10,0,creg3a,-13,-54.29981988,-6
400240,1241,10,0,creg3a,-13,-54.29981988,-6
400241,1242,10,0,creg3a,-13,-54.29981988,-6
400242,1243,10,0,creg3a,-13,-54.29981988,-6
400243,1244,10,0,creg3a,-13,-54.29981988,-6
400244,1245,10,0,creg3a,-13,-54.29981988,-6
400245,1246,10,0,creg3a,-13,-54.29981988,-6
400246,1247,10,0,creg3a,-13,-54.29981988,-6
400247,1248,10,0,creg3a,-13,-54.29981988,-6
400248,1249,10,0,creg3a,-13,-54.29981988,-6
400249,1250,10,0,creg3a,-13,-54.29981988,-6
400250,1251,10,0,creg3a,-13,-54.29981988,-6
400251,1252,10,0,creg3a,-13,-54.29981988,-6
400252,1253,10,0,creg3a,-13,-54.29981988,-6
400253,1254,10,0,creg3a,-13,-54.29981988,-6
400254,1255,10,0,creg3a,-13,-54.29981988,-6
400255,1256,10,0,creg3a,-13,-54.29981988,-6
400256,1257,10,0,creg3a,-13,-54.29981988,-6
400257,1258,10,0,creg3a,-13,-54.29981988,-6
400258,1259,10,0,creg3a,-13,-54.29981988,-6
400259,1260,10,0,creg3a,-13,-54.29981988,-6
400260,1261,10,0,creg3a,-13,-54.29981988,-6
400261,1262,10,0,creg3a,-13,-54.29981988,-6
400262,1263,10,0,creg3a,-13,-54.29981988,-6
400263,1264,10,0,creg3a,-13,-54.29981988,-6
400264,1265,10,0,creg3a,-13,-54.29981988,-6
400265,1266,10,0,creg3a,-13,-54.29981988,-6
400266,1267,10,0,creg3a,-13,-54.29981988,-6
400267,1268,10,0,creg3a,-13,-54.29981988,-6
400268,1269,10,0,creg3a,-13,-54.29981988,-6
400269,1270,10,0,creg3a,-13,-54.29981988,-6
400270,1271,10,0,creg3a,-13,-54.29981988,-6
400271,1272,10,0,creg3a,-13,-54.29981988,-6
400272,1273,10,0,creg3a,-13,-54.29981988,-6
400273,1274,10,0,creg3a,-13,-54.29981988,-6
400274,1275,10,0,creg3a,-13,-54.29981988,-6
400275,1276,10,0,creg3a,-13,-54.29981988,-6
400276,1277,10,0,creg3a,-13,-54.29981988,-6
400277,1278,10,0,creg3a,-13,-54.29981988,-6
400278,1279,10,0,creg3a,-13,-54.29981988,-6
400279,1280,10,0,creg3a,-13,-54.29981988,-6
400280,1281,10,0,creg3a,-13,-54.29981988,-6
400281,1282,10,0,creg3a,-13,-54.29981988,-6
400282,1283,10,0,creg3a,-13,-54.29981988,-6
400283,1284,10,0,creg3a,-13,-54.29981988,-6
400284,1285,10,0,creg3a,-13,-54.29981988,-6
400285,1286,10,0,creg3a,-13,-54.29981988,-6
400286,1287,10,0,creg3a,-13,-54.29981988,-6
400287,1288,10,0,creg3a,-13,-54.29981988,-6
400288,1289,10,0,creg3a,-13,-54.29981988,-6
400289,1290,10,0,creg3a,-13,-54.29981988,-6
400290,1291,10,0,creg3a,-13,-54.29981988,-6
400291,1292,10,0,creg3a,-13,-54.29981988,-6
400292,1293,10,0,creg3a,-13,-54.29981988,-6
400293,1294,10,0,creg3a,-13,-54.29981988,-6
400294,1295,10,0,creg3a,-13,-54.29981988,-6
400295,1296,10,0,creg3a,-13,-54.29981988,-6
400296,1297,10,0,creg3a,-13,-54.29981988,-6
400297,1298,10,0,creg3a,-13,-54.29981988,-6
400298,1299,10,0,creg3a,-13,-54.29981988,-6
400299,1300,10,0,creg3a,-13,-54.29981988,-6
400300,1301,10,0,creg3a,-13,-54.29981988,-6
400301,1302,10,0,creg3a,-13,-54.29981988,-6
400302,1303,10,0,creg3a,-13,-54.29981988,-6
400303,1304,10,0,creg3a,-13,-54.29981988,-6
400304,1305,10,0,creg3a,-13,-54.29981988,-6
400305,1306,10,0,creg3a,-13,-54.29981988,-6
400306,1307,10,0,creg3a,-13,-54.29981988,-6
400307,1308,10,0,creg3a,-13,-54.29981988,-6
400308,1309,10,0,creg3a,-13,-54.29981988,-6
400309,1310,10,0,creg3a,-13,-54.29981988,-6
400310,1311,10,0,creg3a,-13,-54.29981988,-6
400311,1312,10,0,creg3a,-13,-54.29981988,-6
400312,1313,10,0,creg3a,-13,-54.29981988,-6
400313,1314,10,0,creg3a,-13,-54.29981988,-6
400314,1315,10,0,creg3a,-13,-54.29981988,-6
400315,1316,10,0,creg3a,-13,-54.29981988,-6
400316,1317,10,0,creg3a,-13,-54.29981988,-6
400317,1318,10,0,creg3a,-13,-54.29981988,-6
400318,1319,10,0,creg3a,-13,-54.29981988,-6
400319,1320,10,0,creg3a,-13,-54.29981988,-6
400320,1321,10,0,creg3a,-13,-54.29981988,-6
400321,1322,10,0,creg3a,-13,-54.29981988,-6
400322,1323,10,0,creg3a,-13,-54.29981988,-6
400323,1324,10,0,creg3a,-13,-54.29981988,-6
400324,1325,10,0,creg3a,-13,-54.29981988,-6
400325,1326,10,0,creg3a,-13,-54.29981988,-6
400326,1327,10,0,creg3a,-13,-54.29981988,-6
400327,1328,10,0,creg3a,-13,-54.29981988,-6
400328,1329,10,0,creg3a,-13,-54.29981988,-6
400329,1330,10,0,creg3a,-13,-54.29981988,-6
400330,1331,10,0,creg3a,-13,-54.29981988,-6
400331,1332,10,0,creg3a,-13,-54.29981988,-6
400332,1333,10,0,creg3a,-13,-54.29981988,-6
400333,1334,10,0,creg3a,-13,-54.29981988,-6
400334,1335,10,0,creg3a,-13,-54.29981988,-6
400335,1336,10,0,creg3a,-13,-54.29981988,-6
400336,1337,10,0,creg3a,-13,-54.29981988,-6
400337,1338,10,0,creg3a,-13,-54.29981988,-6
400338,1339,10,0,creg3a,-13,-54.29981988,-6
400339,1340,10,0,creg3a,-13,-54.29981988,-6
400340,1341,10,0,creg3a,-13,-54.29981988,-6
400341,1342,10,0,creg3a,-13,-54.29981988,-6
400342,1343,10,0,creg3a,-13,-54.29981988,-6
400343,1344,10,0,creg3a,-13,-54.29981988,-6
400344,1345,10,0,creg3a,-13,-54.29981988,-6
400345,1346,10,0,creg3a,-13,-54.29981988,-6
400346,1347,10,0,creg3a,-13,-54.29981988,-6
400347,1348,10,0,creg3a,-13,-54.29981988,-6
400348,1349,10,0,creg3a,-13,-54.29981988,-6
400349,1350,10,0,creg3a,-13,-54.29981988,-6
400350,1351,10,0,creg3a,-13,-54.29981988,-6
400351,1352,10,0,creg3a,-13,-54.29981988,-6
400352,1353,10,0,creg3a,-13,-54.29981988,-6
400353,1354,10,0,creg3a,-13,-54.29981988,-6
400354,1355,10,0,creg3a,-13,-54.29981988,-6
400355,1356,10,0,creg3a,-13,-54.29981988,-6
400356,1357,10,0,creg3a,-13,-54.29981988,-6
400357,1358,10,0,creg3a,-13,-54.29981988,-6
400358,1359,10,0,creg3a,-13,-54.29981988,-6
400359,1360,10,0,creg3a,-13,-54.29981988,-6
400360,1361,10,0,creg3a,-13,-54.29981988,-6
400361,1362,10,0,creg3a,-13,-54.29981988,-6
400362,1363,10,0,creg3a,-13,-54.29981988,-6
400363,1364,10,0,creg3a,-13,-54.29981988,-6
400364,1365,10,0,creg3a,-13,-54.29981988,-6
400365,1366,10,0,creg3a,-13,-54.29981988,-6
400366,1367,10,0,creg3a,-13,-54.29981988,-6
400367,1368,10,0,creg3a,-13,-54.29981988,-6
400368,1369,10,0,creg3a,-13,-54.29981988,-6
400369,1370,10,0,creg3a,-13,-54.29981988,-6
400370,1371,10,0,creg3a,-13,-54.29981988,-6
400371,1372,10,0,creg3a,-13,-54.29981988,-6
400372,1373,10,0,creg3a,-13,-54.29981988,-6
400373,1374,10,0,creg3a,-13,-54.29981988,-6
400374,1375,10,0,creg3a,-13,-54.29981988,-6
400375,1376,10,0,creg3a,-13,-54.29981988,-6
400376,1377,10,0,creg3a,-13,-54.29981988,-6
400377,1378,10,0,creg3a,-13,-54.29981988,-6
400378,1379,10,0,creg3a,-13,-54.29981988,-6
400379,1380,10,0,creg3a,-13,-54.29981988,-6
400380,1381,10,0,creg3a,-13,-54.29981988,-6
400381,1382,10,0,creg3a,-13,-54.29981988,-6
400382,1383,10,0,creg3a,-13,-54.29981988,-6
400383,1384,10,0,creg3a,-13,-54.29981988,-6
400384,1385,10,0,creg3a,-13,-54.29981988,-6
400385,1386,10,0,creg3a,-13,-54.29981988,-6
400386,1387,10,0,creg3a,-13,-54.29981988,-6
400387,1388,10,0,creg3a,-13,-54.29981988,-6
400388,1389,10,0,creg3a,-13,-54.29981988,-6
400389,1390,10,0,creg3a,-13,-54.29981988,-6
400390,1391,10,0,creg3a,-13,-54.29981988,-6
400391,1392,10,0,creg3a,-13,-54.29981988,-6
400392,1393,10,0,creg3a,-13,-54.29981988,-6
400393,1394,10,0,creg3a,-13,-54.29981988,-6
400394,1395,10,0,creg3a,-13,-54.29981988,-6
400395,1396,10,0,creg3a,-13,-54.29981988,-6
400396,1397,10,0,creg3a,-13,-54.29981988,-6
400397,1398,10,0,creg3a,-13,-54.29981988,-6
400398,1399,10,0,creg3a,-13,-54.29981988,-6
400399,1400,10,0,creg3a,-13,-54.29981988,-6
400400,1401,10,0,creg3a,-13,-54.29981988,-6
400401,1402,10,0,creg3a,-13,-54.29981988,-6
400402,1403,10,0,creg3a,-13,-54.29981988,-6
400403,1404,10,0,creg3a,-13,-54.29981988,-6
400404,1405,10,0,creg3a,-13,-54.29981988,-6
400405,1406,10,0,creg3a,-13,-54.29981988,-6
400406,1407,10,0,creg3a,-13,-54.29981988,-6
400407,1408,10,0,creg3a,-13,-54.29981988,-6
400408,1409,10,0,creg3a,-13,-54.29981988,-6
400409,1410,10,0,creg3a,-13,-54.29981988,-6
400410,1411,10,0,creg3a,-13,-54.29981988,-6
400411,1412,10,0,creg3a,-13,-54.29981988,-6
400412,1413,10,0,creg3a,-13,-54.29981988,-6
400413,1414,10,0,creg3a,-13,-54.29981988,-6
400414,1415,10,0,creg3a,-13,-54.29981988,-6
400415,1416,10,0,creg3a,-13,-54.29981988,-6
400416,1417,10,0,creg3a,-13,-54.29981988,-6
400417,1418,10,0,creg3a,-13,-54.29981988,-6
400418,1419,10,0,creg3a,-13,-54.29981988,-6
400419,1420,10,0,creg3a,-13,-54.29981988,-6
400420,1421,10,0,creg3a,-13,-54.29981988,-6
400421,1422,10,0,creg3a,-13,-54.29981988,-6
400422,1423,10,0,creg3a,-13,-54.29981988,-6
400423,1424,10,0,creg3a,-13,-54.29981988,-6
400424,1425,10,0,creg3a,-13,-54.29981988,-6
400425,1426,10,0,creg3a,-13,-54.29981988,-6
400426,1427,10,0,creg3a,-13,-54.29981988,-6
400427,1428,10,0,creg3a,-13,-54.29981988,-6
400428,1429,10,0,creg3a,-13,-54.29981988,-6
400429,1430,10,0,creg3a,-13,-54.29981988,-6
400430,1431,10,0,creg3a,-13,-54.29981988,-6
400431,1432,10,0,creg3a,-13,-54.29981988,-6
400432,1433,10,0,creg3a,-13,-54.29981988,-6
400433,1434,10,0,creg3a,-13,-54.29981988,-6
400434,1435,10,0,creg3a,-13,-54.29981988,-6
400435,1436,10,0,creg3a,-13,-54.29981988,-6
400436,1437,10,0,creg3a,-13,-54.29981988,-6
400437,1438,10,0,creg3a,-13,-54.29981988,-6
400438,1439,10,0,creg3a,-13,-54.29981988,-6
400439,1440,10,0,creg3a,-13,-54.29981988,-6
400440,1,10,0,creg3a,-13,-54.29981988,-6
400441,2,10,0,creg3a,-13,-54.29981988,-6
400442,3,10,0,creg3a,-13,-54.29981988,-6
400443,4,10,0,creg3a,-13,-54.29981988,-6
400444,5,10,0,creg3a,-13,-54.29981988,-6
400445,6,10,0,creg3a,-13,-54.29981988,-6
400446,7,10,0,creg3a,-13,-54.29981988,-6
400447,8,10,0,creg3a,-13,-54.29981988,-6
400448,9,10,0,creg3a,-13,-54.29981988,-6
400449,10,10,0,creg3a,-13,-54.29981988,-6
400450,11,10,0,creg3a,-13,-54.29981988,-6
400451,12,10,0,creg3a,-13,-54.29981988,-6
400452,13,10,0,creg3a,-13,-54.29981988,-6
400453,14,10,0,creg3a,-13,-54.29981988,-6
400454,15,10,0,creg3a,-13,-54.29981988,-6
400455,16,10,0,creg3a,-13,-54.29981988,-6
400456,17,10,0,creg3a,-13,-54.29981988,-6
400457,18,10,0,creg3a,-13,-54.29981988,-6
400458,19,10,0,creg3a,-13,-54.29981988,-6
400459,20,10,0,creg3a,-13,-54.29981988,-6
400460,21,10,0,creg3a,-13,-54.29981988,-6
400461,22,10,0,creg3a,-13,-54.29981988,-6
400462,23,10,0,creg3a,-13,-54.29981988,-6
400463,24,10,0,creg3a,-13,-54.29981988,-6
400464,25,10,0,creg3a,-13,-54.29981988,-6
400465,26,10,0,creg3a,-13,-54.29981988,-6
400466,27,10,0,creg3a,-13,-54.29981988,-6
400467,28,10,0,creg3a,-13,-54.29981988,-6
400468,29,10,0,creg3a,-13,-54.29981988,-6
400469,30,10,0,creg3a,-13,-54.29981988,-6
400470,31,10,0,creg3a,-13,-54.29981988,-6
400471,32,10,0,creg3a,-13,-54.29981988,-6
400472,33,10,0,creg3a,-13,-54.29981988,-6
400473,34,10,0,creg3a,-13,-54.29981988,-6
400474,35,10,0,creg3a,-13,-54.29981988,-6
400475,36,10,0,creg3a,-13,-54.29981988,-6
400476,37,10,0,creg3a,-13,-54.29981988,-6
400477,38,10,0,creg3a,-13,-54.29981988,-6
400478,39,10,0,creg3a,-13,-54.29981988,-6
400479,40,10,0,creg3a,-13,-54.29981988,-6
400480,41,10,0,creg3a,-13,-54.29981988,-6
400481,42,10,0,creg3a,-13,-54.29981988,-6
400482,43,10,0,creg3a,-13,-54.29981988,-6
400483,44,10,0,creg3a,-13,-54.29981988,-6
400484,45,10,0,creg3a,-13,-54.29981988,-6
400485,46,10,0,creg3a,-13,-54.29981988,-6
400486,47,10,0,creg3a,-13,-54.29981988,-6
400487,48,10,0,creg3a,-13,-54.29981988,-6
400488,49,10,0,creg3a,-13,-54.29981988,-6
400489,50,10,0,creg3a,-13,-54.29981988,-6
400490,51,10,0,creg3a,-13,-54.29981988,-6
400491,52,10,0,creg3a,-13,-54.29981988,-6
400492,53,10,0,creg3a,-13,-54.29981988,-6
400493,54,10,0,creg3a,-13,-54.29981988,-6
400494,55,10,0,creg3a,-13,-54.29981988,-6
400495,56,10,0,creg3a,-13,-54.29981988,-6
400496,57,10,0,creg3a,-13,-54.29981988,-6
400497,58,10,0,creg3a,-13,-54.29981988,-6
400498,59,10,0,creg3a,-13,-54.29981988,-6
400499,60,10,0,creg3a,-13,-54.29981988,-6
